"BROKEN","EPIC","FAILED","FEATURE","PASSED","SKIPPED","STORY","UNKNOWN"
"0","","0","Pet API Validations","1","0","Validates creates pet endpoint","0"
"0","","0","Store API validations","1","0","Validates delete an order by incorrect number id","0"
"0","","0","Pet API Validations","1","0","Validates update a pet in the store with form data","0"
"0","","0","Store API validations","1","0","Validates login user endpoint","0"
"0","","0","Pet API Validations","1","0","Validates delete a pet endpoint","0"
"0","","1","Store API validations","0","0","Validates update an existing user endpoint","0"
"0","","1","Store API validations","0","0","Validates creates user endpoint","0"
"0","","2","Store API validations","0","0","Validates order by id","0"
"0","","1","Pet API Validations","0","0","Validates update a pet in the store with wrong data","0"
"0","","0","Store API validations","2","0","Validates create multiple users endpoints","0"
"0","","1","Store API validations","0","0","Validates delete an order by id","0"
"0","","0","Pet API Validations","1","0","Validates searching for a deleted pet","0"
"0","","0","Pet API Validations","3","0","Validate pets status endpoint values and status code 200","0"
"0","","1","Pet API Validations","0","0","Validates pet id endpoint","0"
"0","","1","Store API validations","0","0","Validates delete an user by username endpoint","0"
"0","","1","Store API validations","0","0","Validates search user by name endpoint","0"
"0","","0","Store API validations","1","0","Validates store inventory","0"
"0","","1","Store API validations","0","0","Validates place and order for a pet","0"
"0","","0","Pet API Validations","1","0","Validates upload pet image endpoint","0"
"0","","0","Pet API Validations","1","0","Validates update an existing pet endpoint","0"
