"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","529","Validates creates pet endpoint","","Thu Mar 06 18:49:07 GMT-05:00 2025","passed","Thu Mar 06 18:49:07 GMT-05:00 2025","","Pet API Validations","Validates creates pet endpoint",""
"","492","Validates delete an order by incorrect number id","","Thu Mar 06 18:49:12 GMT-05:00 2025","passed","Thu Mar 06 18:49:12 GMT-05:00 2025","","Store API validations","Validates delete an order by incorrect number id",""
"","472","Validates update a pet in the store with form data","","Thu Mar 06 18:49:08 GMT-05:00 2025","passed","Thu Mar 06 18:49:08 GMT-05:00 2025","","Pet API Validations","Validates update a pet in the store with form data",""
"","482","Validates login user endpoint","","Thu Mar 06 18:49:15 GMT-05:00 2025","passed","Thu Mar 06 18:49:16 GMT-05:00 2025","","Store API validations","Validates login user endpoint",""
"","448","Validates delete a pet endpoint","","Thu Mar 06 18:49:08 GMT-05:00 2025","passed","Thu Mar 06 18:49:09 GMT-05:00 2025","","Pet API Validations","Validates delete a pet endpoint",""
"","445","Validates update an existing user endpoint","","Thu Mar 06 18:49:14 GMT-05:00 2025","failed","Thu Mar 06 18:49:15 GMT-05:00 2025","","Store API validations","Validates update an existing user endpoint",""
"","451","Validates creates user endpoint","","Thu Mar 06 18:49:14 GMT-05:00 2025","failed","Thu Mar 06 18:49:14 GMT-05:00 2025","","Store API validations","Validates creates user endpoint",""
"","447","Validates order by id","","Thu Mar 06 18:49:11 GMT-05:00 2025","failed","Thu Mar 06 18:49:12 GMT-05:00 2025","","Store API validations","Validates order by id",""
"","442","Validates update a pet in the store with wrong data","","Thu Mar 06 18:49:09 GMT-05:00 2025","failed","Thu Mar 06 18:49:09 GMT-05:00 2025","","Pet API Validations","Validates update a pet in the store with wrong data",""
"","592","Validates create multiple users endpoints","","Thu Mar 06 18:49:12 GMT-05:00 2025","passed","Thu Mar 06 18:49:13 GMT-05:00 2025","","Store API validations","Validates create multiple users endpoints",""
"","452","Validates delete an order by id","","Thu Mar 06 18:49:12 GMT-05:00 2025","failed","Thu Mar 06 18:49:12 GMT-05:00 2025","","Store API validations","Validates delete an order by id",""
"","483","Validates create multiple users endpoints","","Thu Mar 06 18:49:13 GMT-05:00 2025","passed","Thu Mar 06 18:49:14 GMT-05:00 2025","","Store API validations","Validates create multiple users endpoints",""
"","590","Validates searching for a deleted pet","","Thu Mar 06 18:49:05 GMT-05:00 2025","passed","Thu Mar 06 18:49:06 GMT-05:00 2025","","Pet API Validations","Validates searching for a deleted pet",""
"","1351","Validate pets status endpoint values and status code 200","","Thu Mar 06 18:49:03 GMT-05:00 2025","passed","Thu Mar 06 18:49:04 GMT-05:00 2025","","Pet API Validations","Validate pets status endpoint values and status code 200",""
"","442","Validates pet id endpoint","","Thu Mar 06 18:49:06 GMT-05:00 2025","failed","Thu Mar 06 18:49:06 GMT-05:00 2025","","Pet API Validations","Validates pet id endpoint",""
"","585","Validate pets status endpoint values and status code 200","","Thu Mar 06 18:49:04 GMT-05:00 2025","passed","Thu Mar 06 18:49:05 GMT-05:00 2025","","Pet API Validations","Validate pets status endpoint values and status code 200",""
"","446","Validates delete an user by username endpoint","","Thu Mar 06 18:49:15 GMT-05:00 2025","failed","Thu Mar 06 18:49:15 GMT-05:00 2025","","Store API validations","Validates delete an user by username endpoint",""
"","456","Validates search user by name endpoint","","Thu Mar 06 18:49:14 GMT-05:00 2025","failed","Thu Mar 06 18:49:14 GMT-05:00 2025","","Store API validations","Validates search user by name endpoint",""
"","448","Validates store inventory","","Thu Mar 06 18:49:09 GMT-05:00 2025","passed","Thu Mar 06 18:49:10 GMT-05:00 2025","","Store API validations","Validates store inventory",""
"","443","Validate pets status endpoint values and status code 200","","Thu Mar 06 18:49:05 GMT-05:00 2025","passed","Thu Mar 06 18:49:05 GMT-05:00 2025","","Pet API Validations","Validate pets status endpoint values and status code 200",""
"","867","Validates order by id","","Thu Mar 06 18:49:10 GMT-05:00 2025","failed","Thu Mar 06 18:49:11 GMT-05:00 2025","","Store API validations","Validates order by id",""
"","449","Validates place and order for a pet","","Thu Mar 06 18:49:10 GMT-05:00 2025","failed","Thu Mar 06 18:49:10 GMT-05:00 2025","","Store API validations","Validates place and order for a pet",""
"","687","Validates upload pet image endpoint","","Thu Mar 06 18:49:06 GMT-05:00 2025","passed","Thu Mar 06 18:49:07 GMT-05:00 2025","","Pet API Validations","Validates upload pet image endpoint",""
"","478","Validates update an existing pet endpoint","","Thu Mar 06 18:49:07 GMT-05:00 2025","passed","Thu Mar 06 18:49:08 GMT-05:00 2025","","Pet API Validations","Validates update an existing pet endpoint",""
